index,filename,session_id,window_index,peak_hz,rms,is_mislabeled
699,20260111_204751_window_0699.wav,20260111_204751,699,0.0,0.0020141704,True
700,20260111_204751_window_0700.wav,20260111_204751,700,0.0,0.00057862443,True
701,20260111_204751_window_0701.wav,20260111_204751,701,0.0,0.0005940592,True
702,20260111_204751_window_0702.wav,20260111_204751,702,0.0,0.0005411197,True
703,20260111_204751_window_0703.wav,20260111_204751,703,0.0,0.00049545657,True
704,20260111_204751_window_0704.wav,20260111_204751,704,0.0,0.0003726524,True
705,20260111_204751_window_0705.wav,20260111_204751,705,0.0,0.00018693553,True
706,20260111_204751_window_0706.wav,20260111_204751,706,0.0,0.0001666066,True
707,20260111_204751_window_0707.wav,20260111_204751,707,0.0,0.00010211938,True
708,20260111_204751_window_0708.wav,20260111_204751,708,0.0,0.00012002002,True
709,20260111_204751_window_0709.wav,20260111_204751,709,0.0,0.00011735255,True
710,20260111_204751_window_0710.wav,20260111_204751,710,0.0,0.0038740817,True
711,20260111_204751_window_0711.wav,20260111_204751,711,0.0,0.009313749,True
712,20260111_204751_window_0712.wav,20260111_204751,712,0.0,0.009380631,True
713,20260111_204751_window_0713.wav,20260111_204751,713,0.0,0.009380763,True
714,20260111_204751_window_0714.wav,20260111_204751,714,0.0,0.011150601,True
